,open,close,high,low
2017-02-01 05:00:00,,1.079025,1.079125,1.07894
2017-02-01 05:02:00,1.079025,1.078965,1.07905,1.07895
2017-02-01 05:04:00,1.078965,1.078985,1.079015,1.078945
2017-02-01 05:06:00,1.078985,1.079075,1.07908,1.079005
2017-02-01 05:08:00,1.079075,1.079035,1.079065,1.078985
2017-02-01 05:10:00,1.079035,1.079095,1.079115,1.079055
2017-02-01 05:12:00,1.079095,1.079175,1.079225,1.0791
2017-02-01 05:14:00,1.079175,1.079175,1.079205,1.07912
2017-02-01 05:16:00,1.079175,1.07925,1.079255,1.07916
2017-02-01 05:18:00,1.07925,1.079175,1.079255,1.079175
2017-02-01 05:20:00,1.079175,1.07906,1.079155,1.07906
2017-02-01 05:22:00,1.07906,1.079125,1.079145,1.079015
2017-02-01 05:24:00,1.079125,1.079095,1.079135,1.079095
2017-02-01 05:26:00,1.079095,1.079045,1.07908,1.079015
2017-02-01 05:28:00,1.079045,1.079025,1.079075,1.079025
2017-02-01 05:30:00,1.079025,1.079065,1.079065,1.07903
2017-02-01 05:32:00,1.079065,1.079055,1.07908,1.07903
2017-02-01 05:34:00,1.079055,1.078815,1.079015,1.078755
2017-02-01 05:36:00,1.078815,1.078815,1.078965,1.07881
2017-02-01 05:38:00,1.078815,1.078835,1.078855,1.07878
2017-02-01 05:40:00,1.078835,1.078925,1.07897,1.078845
2017-02-01 05:42:00,1.078925,1.079,1.079055,1.078935
2017-02-01 05:44:00,1.079,1.078835,1.078985,1.078825
2017-02-01 05:46:00,1.078835,1.07898,1.079,1.078845
2017-02-01 05:48:00,1.07898,1.078945,1.07907,1.07889
2017-02-01 05:50:00,1.078945,1.078965,1.079015,1.07894
2017-02-01 05:52:00,1.078965,1.078965,1.07901,1.07882
2017-02-01 05:54:00,1.078965,1.078965,1.078985,1.078955
2017-02-01 05:56:00,1.078965,1.07907,1.079085,1.078935
2017-02-01 05:58:00,1.07907,1.07906,1.07909,1.07906
2017-02-01 06:00:00,1.07906,1.079085,1.079105,1.078955
2017-02-01 06:02:00,1.079085,1.079025,1.079105,1.078965
2017-02-01 06:04:00,1.079025,1.079025,1.07908,1.079015
2017-02-01 06:06:00,1.079025,1.078435,1.079065,1.078435
2017-02-01 06:08:00,1.078435,1.078555,1.078615,1.07839
